outcome,comparison,metric,cluster,n_clusters,mean_effect,p_value,positive_clusters,q_value
pscs,full_vs_gain,mse_gain,date_proxy,3,5.1894498737451506e-05,0.125,3,0.5
pscs,full_vs_gain,rho_gain,date_proxy,3,0.0003856072834359555,0.5,1,0.5
pscs,full_vs_gain,integrated_error_gain,date_proxy,3,0.001665647013258889,0.25,2,0.5
pscs,full_vs_gain,peak_error_gain,date_proxy,3,0.00029762198713571326,0.375,2,0.5
pscs,full_vs_gain_latency,mse_gain,date_proxy,3,4.092953849480126e-05,0.125,3,0.5
pscs,full_vs_gain_latency,rho_gain,date_proxy,3,-0.009036352439334643,0.875,1,0.875
pscs,full_vs_gain_latency,integrated_error_gain,date_proxy,3,0.0016995545421876895,0.25,2,0.5
pscs,full_vs_gain_latency,peak_error_gain,date_proxy,3,0.0001246333001510797,0.5,1,0.6666666666666666
pscs,full_vs_power,mse_gain,date_proxy,3,0.000257548697948271,0.125,3,0.16666666666666666
pscs,full_vs_power,rho_gain,date_proxy,3,0.0003573483905819364,0.5,1,0.5
pscs,full_vs_power,integrated_error_gain,date_proxy,3,0.06160016528532352,0.125,3,0.16666666666666666
pscs,full_vs_power,peak_error_gain,date_proxy,3,0.0030494330161968952,0.125,3,0.16666666666666666
pscs,gain_latency_vs_power,mse_gain,date_proxy,3,0.00021661915945346975,0.125,3,0.125
pscs,gain_latency_vs_power,rho_gain,date_proxy,3,0.00939370082991658,0.125,3,0.125
pscs,gain_latency_vs_power,integrated_error_gain,date_proxy,3,0.05990061074313583,0.125,3,0.125
pscs,gain_latency_vs_power,peak_error_gain,date_proxy,3,0.002924799716045815,0.125,3,0.125
pscs,gain_vs_power,mse_gain,date_proxy,3,0.0002056541992108195,0.125,3,0.16666666666666666
pscs,gain_vs_power,rho_gain,date_proxy,3,-2.8258892854018946e-05,1.0,0,1.0
pscs,gain_vs_power,integrated_error_gain,date_proxy,3,0.05993451827206462,0.125,3,0.16666666666666666
pscs,gain_vs_power,peak_error_gain,date_proxy,3,0.002751811029061182,0.125,3,0.16666666666666666
pscs_demixed,full_vs_gain,mse_gain,date_proxy,3,6.537488667248227e-07,0.125,3,0.25
pscs_demixed,full_vs_gain,rho_gain,date_proxy,3,0.004783471699195316,0.125,3,0.25
pscs_demixed,full_vs_gain,integrated_error_gain,date_proxy,3,-0.00014625545356011563,0.875,1,0.875
pscs_demixed,full_vs_gain,peak_error_gain,date_proxy,3,4.270158589736757e-05,0.5,1,0.6666666666666666
pscs_demixed,full_vs_gain_latency,mse_gain,date_proxy,3,7.055053898071061e-08,0.5,2,0.6666666666666666
pscs_demixed,full_vs_gain_latency,rho_gain,date_proxy,3,0.003212882253448216,0.25,2,0.5
pscs_demixed,full_vs_gain_latency,integrated_error_gain,date_proxy,3,0.0005616125413961732,0.125,3,0.5
pscs_demixed,full_vs_gain_latency,peak_error_gain,date_proxy,3,-4.62663456817731e-05,0.75,1,0.75
pscs_demixed,full_vs_power,mse_gain,date_proxy,3,1.9212267855382014e-05,0.125,3,0.125
pscs_demixed,full_vs_power,rho_gain,date_proxy,3,0.004783471699195316,0.125,3,0.125
pscs_demixed,full_vs_power,integrated_error_gain,date_proxy,3,0.01853817831724171,0.125,3,0.125
pscs_demixed,full_vs_power,peak_error_gain,date_proxy,3,0.0017240818656273766,0.125,3,0.125
pscs_demixed,gain_latency_vs_power,mse_gain,date_proxy,3,1.91417173164013e-05,0.125,3,0.125
pscs_demixed,gain_latency_vs_power,rho_gain,date_proxy,3,0.0015705894457471003,0.125,3,0.125
pscs_demixed,gain_latency_vs_power,integrated_error_gain,date_proxy,3,0.01797656577584554,0.125,3,0.125
pscs_demixed,gain_latency_vs_power,peak_error_gain,date_proxy,3,0.0017703482113091498,0.125,3,0.125
pscs_demixed,gain_vs_power,mse_gain,date_proxy,3,1.855851898865719e-05,0.125,3,0.16666666666666666
pscs_demixed,gain_vs_power,rho_gain,date_proxy,3,0.0,1.0,0,1.0
pscs_demixed,gain_vs_power,integrated_error_gain,date_proxy,3,0.01868443377080183,0.125,3,0.16666666666666666
pscs_demixed,gain_vs_power,peak_error_gain,date_proxy,3,0.001681380279730009,0.125,3,0.16666666666666666
