outcome,comparison,metric,cluster,n_clusters,mean_effect,p_value,positive_clusters,q_value
pscs_demixed,gain_vs_power,mse_gain,file,10,2.0506242122679975e-05,0.0009765625,10,0.0013020833333333333
pscs_demixed,gain_vs_power,rho_gain,file,10,0.0,1.0,0,1.0
pscs_demixed,gain_vs_power,integrated_error_gain,file,10,0.018688640572343828,0.0009765625,10,0.0013020833333333333
pscs_demixed,gain_vs_power,peak_error_gain,file,10,0.0016004478375866375,0.0009765625,10,0.0013020833333333333
pscs_demixed,gain_latency_vs_power,mse_gain,file,10,2.118894756123523e-05,0.0009765625,10,0.0013020833333333333
pscs_demixed,gain_latency_vs_power,rho_gain,file,10,0.00190098167656379,0.001953125,9,0.001953125
pscs_demixed,gain_latency_vs_power,integrated_error_gain,file,10,0.018087542771698117,0.0009765625,10,0.0013020833333333333
pscs_demixed,gain_latency_vs_power,peak_error_gain,file,10,0.0016858346046230547,0.0009765625,10,0.0013020833333333333
pscs_demixed,full_vs_power,mse_gain,file,10,2.1195217096710017e-05,0.0009765625,10,0.0013020833333333333
pscs_demixed,full_vs_power,rho_gain,file,10,0.003972995395125661,0.0087890625,9,0.0087890625
pscs_demixed,full_vs_power,integrated_error_gain,file,10,0.018652208314401147,0.0009765625,10,0.0013020833333333333
pscs_demixed,full_vs_power,peak_error_gain,file,10,0.001737269706031665,0.0009765625,10,0.0013020833333333333
pscs_demixed,full_vs_gain,mse_gain,file,10,6.889749740300398e-07,0.0009765625,10,0.00390625
pscs_demixed,full_vs_gain,rho_gain,file,10,0.003972995395125661,0.0087890625,9,0.017578125
pscs_demixed,full_vs_gain,integrated_error_gain,file,10,-3.643225794267985e-05,0.615234375,4,0.615234375
pscs_demixed,full_vs_gain,peak_error_gain,file,10,0.0001368218684450276,0.4951171875,2,0.615234375
pscs_demixed,full_vs_gain_latency,mse_gain,file,10,6.269535474785738e-09,0.4951171875,8,0.5
pscs_demixed,full_vs_gain_latency,rho_gain,file,10,0.0020720137185618716,0.1044921875,9,0.208984375
pscs_demixed,full_vs_gain_latency,integrated_error_gain,file,10,0.0005646655427030287,0.0419921875,9,0.16796875
pscs_demixed,full_vs_gain_latency,peak_error_gain,file,10,5.143510140861035e-05,0.5,1,0.5
pscs,gain_vs_power,mse_gain,file,10,0.0002465936992646433,0.0009765625,10,0.0013020833333333333
pscs,gain_vs_power,rho_gain,file,10,-3.9026167856741346e-05,0.9375,3,0.9375
pscs,gain_vs_power,integrated_error_gain,file,10,0.06815169490408188,0.0009765625,10,0.0013020833333333333
pscs,gain_vs_power,peak_error_gain,file,10,0.0029837290692605943,0.0009765625,10,0.0013020833333333333
pscs,gain_latency_vs_power,mse_gain,file,10,0.00025902046073306866,0.0009765625,10,0.0009765625
pscs,gain_latency_vs_power,rho_gain,file,10,0.007766652908349022,0.0009765625,10,0.0009765625
pscs,gain_latency_vs_power,integrated_error_gain,file,10,0.06788315192002312,0.0009765625,10,0.0009765625
pscs,gain_latency_vs_power,peak_error_gain,file,10,0.0031726925892059483,0.0009765625,10,0.0009765625
pscs,full_vs_power,mse_gain,file,10,0.00030879727776748564,0.0009765625,10,0.0013020833333333333
pscs,full_vs_power,rho_gain,file,10,-0.0064989781030009176,0.802734375,4,0.802734375
pscs,full_vs_power,integrated_error_gain,file,10,0.07068798403080677,0.0009765625,10,0.0013020833333333333
pscs,full_vs_power,peak_error_gain,file,10,0.0033366791819601756,0.0009765625,10,0.0013020833333333333
pscs,full_vs_gain,mse_gain,file,10,6.220357850284231e-05,0.0009765625,10,0.00390625
pscs,full_vs_gain,rho_gain,file,10,-0.006459951935144176,0.8017578125,4,0.8017578125
pscs,full_vs_gain,integrated_error_gain,file,10,0.002536289126724882,0.1005859375,7,0.201171875
pscs,full_vs_gain,peak_error_gain,file,10,0.0003529501126995809,0.3095703125,4,0.4127604166666667
pscs,full_vs_gain_latency,mse_gain,file,10,4.977681703441694e-05,0.0009765625,10,0.00390625
pscs,full_vs_gain_latency,rho_gain,file,10,-0.01426563101134994,0.9560546875,4,0.9560546875
pscs,full_vs_gain_latency,integrated_error_gain,file,10,0.0028048321107836576,0.09765625,7,0.1953125
pscs,full_vs_gain_latency,peak_error_gain,file,10,0.00016398659275422694,0.34375,3,0.4583333333333333
